x,y,cost
11,67,63.168378176130346
11,68,70.79319256047631
11,69,79.22203381310243
11,70,88.64467666561313
11,71,99.32718807557495
11,72,111.65924246175561
11,73,126.24496700527197
11,74,144.09645111040874
11,75,167.1110169065512
11,76,199.54822555520437
11,77,255.0
11,78,199.54822555520437
11,79,167.1110169065512
11,80,144.09645111040874
11,81,126.24496700527197
11,82,111.65924246175561
11,83,99.32718807557495
11,84,88.64467666561313
11,85,79.22203381310243
11,86,70.79319256047631
11,87,63.168378176130346
11,88,56.20746801695998
11,89,49.80405140307707
11,90,43.87541363077932
11,91,38.35598391182319
11,92,33.1929022208175
11,93,38.35598391182319
11,94,43.87541363077932
11,95,38.35598391182319
11,96,33.1929022208175
11,97,28.34293247550272
11,98,23.770259368306824
11,99,19.44488166668478
12,0,63.168378176130346
12,1,70.79319256047631
12,2,79.22203381310243
12,3,88.64467666561313
12,4,99.32718807557495
12,5,111.65924246175561
12,6,126.24496700527197
12,7,144.09645111040874
12,8,167.1110169065512
12,9,199.54822555520437
12,10,255.0
12,11,199.54822555520437
12,12,167.1110169065512
12,13,144.09645111040874
12,14,144.09645111040874
12,15,167.1110169065512
12,16,144.09645111040874
12,17,126.24496700527197
12,18,111.65924246175561
12,19,99.32718807557495
12,20,88.64467666561313
12,21,79.22203381310243
12,22,70.79319256047631
12,23,63.168378176130346
12,24,56.20746801695998
12,25,49.80405140307707
12,26,43.87541363077932
12,27,38.35598391182319
12,28,38.35598391182319
12,29,43.87541363077932
12,30,49.80405140307707
12,31,56.20746801695998
12,32,63.168378176130346
12,33,70.79319256047631
12,34,79.22203381310243
12,35,88.64467666561313
12,36,99.32718807557495
12,37,111.65924246175561
12,38,126.24496700527197
12,39,144.09645111040874
12,40,167.1110169065512
12,41,144.09645111040874
12,42,126.24496700527197
12,43,111.65924246175561
12,44,99.32718807557495
12,45,88.64467666561313
12,46,79.22203381310243
12,47,70.79319256047631
12,48,63.168378176130346
12,49,56.20746801695998
12,50,56.20746801695998
12,51,63.168378176130346
12,52,56.20746801695998
12,53,49.80405140307707
12,54,49.80405140307707
12,55,49.80405140307707
12,56,56.20746801695998
12,57,63.168378176130346
12,58,70.79319256047631
12,59,79.22203381310243
12,60,70.79319256047631
12,61,63.168378176130346
12,62,56.20746801695998
12,63,56.20746801695998
12,64,49.80405140307707
12,65,43.87541363077932
12,66,49.80405140307707
12,67,56.20746801695998
12,68,63.168378176130346
12,69,70.79319256047631
12,70,79.22203381310243
12,71,88.64467666561313
12,72,99.32718807557495
12,73,111.65924246175561
12,74,126.24496700527197
12,75,144.09645111040874
12,76,167.1110169065512
12,77,199.54822555520437
12,78,167.1110169065512
12,79,144.09645111040874
12,80,126.24496700527197
12,81,111.65924246175561
12,82,99.32718807557495
12,83,88.64467666561313
12,84,79.22203381310243
12,85,70.79319256047631
12,86,63.168378176130346
12,87,56.20746801695998
12,88,49.80405140307707
12,89,43.87541363077932
12,90,38.35598391182319
12,91,33.1929022208175
12,92,38.35598391182319
12,93,43.87541363077932
12,94,49.80405140307707
12,95,43.87541363077932
12,96,38.35598391182319
12,97,33.1929022208175
12,98,28.34293247550272
12,99,23.770259368306824
13,0,56.20746801695998
13,1,63.168378176130346
13,2,70.79319256047631
13,3,79.22203381310243
13,4,88.64467666561313
13,5,99.32718807557495
13,6,111.65924246175561
13,7,126.24496700527197
13,8,144.09645111040874
13,9,167.1110169065512
13,10,199.54822555520437
13,11,167.1110169065512
13,12,144.09645111040874
13,13,126.24496700527197
13,14,126.24496700527197
13,15,144.09645111040874
13,16,126.24496700527197
13,17,111.65924246175561
13,18,99.32718807557495
13,19,88.64467666561313
13,20,79.22203381310243
13,21,70.79319256047631
13,22,63.168378176130346
13,23,56.20746801695998
13,24,49.80405140307707
13,25,43.87541363077932
13,26,38.35598391182319
13,27,33.1929022208175
13,28,33.1929022208175
13,29,38.35598391182319
13,30,43.87541363077932
13,31,49.80405140307707
13,32,56.20746801695998
13,33,63.168378176130346
13,34,70.79319256047631
13,35,79.22203381310243
13,36,88.64467666561313
13,37,99.32718807557495
13,38,111.65924246175561
13,39,126.24496700527197
13,40,144.09645111040874
13,41,126.24496700527197
13,42,111.65924246175561
13,43,99.32718807557495
13,44,88.64467666561313
13,45,79.22203381310243
13,46,70.79319256047631
13,47,63.168378176130346
13,48,56.20746801695998
13,49,49.80405140307707
13,50,49.80405140307707
13,51,56.20746801695998
13,52,49.80405140307707
13,53,49.80405140307707
13,54,56.20746801695998
13,55,56.20746801695998
13,56,63.168378176130346
13,57,70.79319256047631
13,58,79.22203381310243
13,59,88.64467666561313
13,60,79.22203381310243
13,61,70.79319256047631
13,62,63.168378176130346
13,63,56.20746801695998
13,64,49.80405140307707
13,65,43.87541363077932
13,66,43.87541363077932
13,67,49.80405140307707
13,68,56.20746801695998
13,69,63.168378176130346
13,70,70.79319256047631
13,71,79.22203381310243
13,72,88.64467666561313
13,73,99.32718807557495
13,74,111.65924246175561
13,75,126.24496700527197
13,76,144.09645111040874
13,77,167.1110169065512
13,78,144.09645111040874
13,79,126.24496700527197
13,80,111.65924246175561
13,81,99.32718807557495
13,82,88.64467666561313
13,83,79.22203381310243
13,84,70.79319256047631
13,85,63.168378176130346
13,86,56.20746801695998
13,87,49.80405140307707
13,88,43.87541363077932
13,89,38.35598391182319
13,90,33.1929022208175
13,91,38.35598391182319
13,92,43.87541363077932
13,93,49.80405140307707
13,94,56.20746801695998
13,95,49.80405140307707
13,96,43.87541363077932
13,97,38.35598391182319
13,98,33.1929022208175
13,99,28.34293247550272
14,0,49.80405140307707
14,1,56.20746801695998
14,2,63.168378176130346
14,3,70.79319256047631
14,4,79.22203381310243
14,5,88.64467666561313
14,6,99.32718807557495
14,7,111.65924246175561
14,8,126.24496700527197
14,9,144.09645111040874
14,10,167.1110169065512
14,11,144.09645111040874
14,12,126.24496700527197
14,13,111.65924246175561
14,14,111.65924246175561
14,15,126.24496700527197
14,16,111.65924246175561
14,17,99.32718807557495
14,18,88.64467666561313
14,19,79.22203381310243
14,20,70.79319256047631
14,21,63.168378176130346
14,22,56.20746801695998
14,23,49.80405140307707
14,24,43.87541363077932
14,25,38.35598391182319
14,26,33.1929022208175
14,27,28.34293247550272
14,28,28.34293247550272
14,29,33.1929022208175
14,30,38.35598391182319
14,31,43.87541363077932
14,32,49.80405140307707
14,33,56.20746801695998
14,34,63.168378176130346
14,35,70.79319256047631
14,36,79.22203381310243
14,37,88.64467666561313
14,38,99.32718807557495
14,39,111.65924246175561
14,40,126.24496700527197
14,41,111.65924246175561
14,42,99.32718807557495
14,43,88.64467666561313
14,44,79.22203381310243
14,45,70.79319256047631
14,46,63.168378176130346
14,47,56.20746801695998
14,48,49.80405140307707
14,49,43.87541363077932
14,50,43.87541363077932
14,51,49.80405140307707
14,52,49.80405140307707
14,53,56.20746801695998
14,54,63.168378176130346
14,55,63.168378176130346
14,56,70.79319256047631
14,57,79.22203381310243
14,58,88.64467666561313
14,59,99.32718807557495
14,60,88.64467666561313
14,61,79.22203381310243
14,62,70.79319256047631
14,63,63.168378176130346
14,64,56.20746801695998
14,65,49.80405140307707
14,66,43.87541363077932
14,67,43.87541363077932
14,68,49.80405140307707
14,69,56.20746801695998
14,70,63.168378176130346
14,71,70.79319256047631
14,72,79.22203381310243
14,73,88.64467666561313
14,74,99.32718807557495
14,75,111.65924246175561
14,76,126.24496700527197
14,77,144.09645111040874
14,78,126.24496700527197
14,79,111.65924246175561
14,80,99.32718807557495
14,81,88.64467666561313
14,82,79.22203381310243
14,83,70.79319256047631
14,84,63.168378176130346
14,85,56.20746801695998
14,86,49.80405140307707
14,87,43.87541363077932
14,88,38.35598391182319
14,89,33.1929022208175
14,90,38.35598391182319
14,91,43.87541363077932
14,92,49.80405140307707
14,93,56.20746801695998
14,94,63.168378176130346
14,95,56.20746801695998
14,96,49.80405140307707
14,97,43.87541363077932
14,98,38.35598391182319
14,99,33.1929022208175
15,0,43.87541363077932
15,1,49.80405140307707
15,2,56.20746801695998
15,3,63.168378176130346
15,4,70.79319256047631
15,5,79.22203381310243
15,6,88.64467666561313
15,7,99.32718807557495
15,8,111.65924246175561
15,9,126.24496700527197
15,10,144.09645111040874
15,11,126.24496700527197
15,12,111.65924246175561
15,13,99.32718807557495
15,14,99.32718807557495
15,15,111.65924246175561
15,16,99.32718807557495
15,17,88.64467666561313
15,18,79.22203381310243
15,19,70.79319256047631
15,20,63.168378176130346
15,21,56.20746801695998
15,22,49.80405140307707
15,23,43.87541363077932
15,24,38.35598391182319
15,25,33.1929022208175
15,26,28.34293247550272
15,27,23.770259368306824
15,28,23.770259368306824
15,29,28.34293247550272
15,30,33.1929022208175
15,31,38.35598391182319
15,32,43.87541363077932
15,33,49.80405140307707
15,34,56.20746801695998
15,35,63.168378176130346
15,36,70.79319256047631
15,37,79.22203381310243
15,38,88.64467666561313
15,39,99.32718807557495
15,40,111.65924246175561
15,41,99.32718807557495
15,42,88.64467666561313
15,43,79.22203381310243
15,44,70.79319256047631
15,45,63.168378176130346
15,46,56.20746801695998
15,47,49.80405140307707
15,48,43.87541363077932
15,49,43.87541363077932
15,50,43.87541363077932
15,51,49.80405140307707
15,52,56.20746801695998
15,53,63.168378176130346
15,54,70.79319256047631
15,55,70.79319256047631
15,56,79.22203381310243
15,57,88.64467666561313
15,58,99.32718807557495
15,59,111.65924246175561
15,60,99.32718807557495
15,61,88.64467666561313
15,62,79.22203381310243
15,63,70.79319256047631
15,64,63.168378176130346
15,65,56.20746801695998
15,66,49.80405140307707
15,67,43.87541363077932
15,68,43.87541363077932
15,69,49.80405140307707
15,70,56.20746801695998
15,71,63.168378176130346
15,72,70.79319256047631
15,73,79.22203381310243
15,74,88.64467666561313
15,75,99.32718807557495
15,76,111.65924246175561
15,77,126.24496700527197
15,78,111.65924246175561
15,79,99.32718807557495
15,80,88.64467666561313
15,81,79.22203381310243
15,82,70.79319256047631
15,83,63.168378176130346
15,84,56.20746801695998
15,85,49.80405140307707
15,86,43.87541363077932
15,87,38.35598391182319
15,88,33.1929022208175
15,89,38.35598391182319
15,90,43.87541363077932
15,91,49.80405140307707
15,92,56.20746801695998
15,93,63.168378176130346
15,94,70.79319256047631
15,95,63.168378176130346
15,96,56.20746801695998
15,97,49.80405140307707
15,98,43.87541363077932
15,99,38.35598391182319
16,0,38.35598391182319
16,1,43.87541363077932
16,2,49.80405140307707
16,3,56.20746801695998
16,4,63.168378176130346
16,5,70.79319256047631
16,6,79.22203381310243
16,7,88.64467666561313
16,8,99.32718807557495
16,9,111.65924246175561
16,10,126.24496700527197
16,11,144.09645111040874
16,12,126.24496700527197
16,13,111.65924246175561
16,14,99.32718807557495
16,15,99.32718807557495
16,16,88.64467666561313
16,17,79.22203381310243
16,18,70.79319256047631
16,19,63.168378176130346
16,20,56.20746801695998
16,21,49.80405140307707
16,22,43.87541363077932
16,23,38.35598391182319
16,24,33.1929022208175
16,25,28.34293247550272
16,26,23.770259368306824
16,27,19.44488166668478
16,28,19.44488166668478
16,29,23.770259368306824
16,30,28.34293247550272
16,31,33.1929022208175
16,32,38.35598391182319
16,33,43.87541363077932
16,34,49.80405140307707
16,35,56.20746801695998
16,36,63.168378176130346
16,37,70.79319256047631
16,38,79.22203381310243
16,39,88.64467666561313
16,40,99.32718807557495
16,41,88.64467666561313
16,42,79.22203381310243
16,43,70.79319256047631
16,44,63.168378176130346
16,45,56.20746801695998
16,46,49.80405140307707
16,47,43.87541363077932
16,48,43.87541363077932
16,49,49.80405140307707
16,50,49.80405140307707
16,51,56.20746801695998
16,52,63.168378176130346
16,53,70.79319256047631
16,54,79.22203381310243
16,55,79.22203381310243
16,56,88.64467666561313
16,57,99.32718807557495
16,58,111.65924246175561
16,59,126.24496700527197
16,60,111.65924246175561
16,61,99.32718807557495
16,62,88.64467666561313
16,63,79.22203381310243
16,64,70.79319256047631
16,65,63.168378176130346
16,66,56.20746801695998
16,67,49.80405140307707
16,68,43.87541363077932
16,69,43.87541363077932
16,70,49.80405140307707
16,71,56.20746801695998
16,72,63.168378176130346
16,73,70.79319256047631
16,74,79.22203381310243
16,75,88.64467666561313
16,76,99.32718807557495
16,77,111.65924246175561
16,78,99.32718807557495
16,79,88.64467666561313
16,80,79.22203381310243
16,81,70.79319256047631
16,82,63.168378176130346
16,83,56.20746801695998
16,84,49.80405140307707
16,85,43.87541363077932
16,86,38.35598391182319
16,87,33.1929022208175
16,88,38.35598391182319
16,89,43.87541363077932
16,90,49.80405140307707
16,91,56.20746801695998
16,92,63.168378176130346
16,93,70.79319256047631
16,94,79.22203381310243
16,95,70.79319256047631
16,96,63.168378176130346
16,97,56.20746801695998
16,98,49.80405140307707
16,99,43.87541363077932
17,0,43.87541363077932
17,1,49.80405140307707
17,2,56.20746801695998
17,3,63.168378176130346
17,4,70.79319256047631
17,5,79.22203381310243
17,6,88.64467666561313
17,7,99.32718807557495
17,8,111.65924246175561
17,9,126.24496700527197
17,10,144.09645111040874
17,11,167.1110169065512
17,12,144.09645111040874
17,13,126.24496700527197
17,14,111.65924246175561
17,15,99.32718807557495
17,16,88.64467666561313
17,17,79.22203381310243
17,18,70.79319256047631
17,19,63.168378176130346
17,20,56.20746801695998
17,21,49.80405140307707
17,22,43.87541363077932
17,23,38.35598391182319
17,24,33.1929022208175
17,25,28.34293247550272
17,26,23.770259368306824
17,27,19.44488166668478
17,28,15.341418115680739
17,29,19.44488166668478
17,30,23.770259368306824
17,31,28.34293247550272
17,32,33.1929022208175
17,33,38.35598391182319
17,34,43.87541363077932
17,35,49.80405140307707
17,36,56.20746801695998
17,37,63.168378176130346
17,38,70.79319256047631
17,39,79.22203381310243
17,40,88.64467666561313
17,41,79.22203381310243
17,42,70.79319256047631
17,43,63.168378176130346
17,44,56.20746801695998
17,45,49.80405140307707
17,46,43.87541363077932
17,47,43.87541363077932
17,48,49.80405140307707
17,49,56.20746801695998
17,50,56.20746801695998
17,51,63.168378176130346
17,52,70.79319256047631
17,53,79.22203381310243
17,54,88.64467666561313
17,55,88.64467666561313
17,56,99.32718807557495
17,57,111.65924246175561
17,58,126.24496700527197
17,59,144.09645111040874
17,60,126.24496700527197
17,61,111.65924246175561
17,62,99.32718807557495
17,63,88.64467666561313
17,64,79.22203381310243
17,65,70.79319256047631
17,66,63.168378176130346
17,67,56.20746801695998
17,68,49.80405140307707
17,69,43.87541363077932
17,70,43.87541363077932
17,71,49.80405140307707
17,72,56.20746801695998
17,73,63.168378176130346
17,74,70.79319256047631
17,75,79.22203381310243
17,76,88.64467666561313
17,77,99.32718807557495
17,78,88.64467666561313
17,79,79.22203381310243
17,80,70.79319256047631
17,81,63.168378176130346
17,82,56.20746801695998
17,83,49.80405140307707
17,84,43.87541363077932
17,85,38.35598391182319
17,86,33.1929022208175
17,87,38.35598391182319
17,88,43.87541363077932
17,89,49.80405140307707
17,90,56.20746801695998
17,91,63.168378176130346
17,92,70.79319256047631
17,93,79.22203381310243
17,94,88.64467666561313
17,95,79.22203381310243
17,96,70.79319256047631
17,97,63.168378176130346
17,98,56.20746801695998
17,99,49.80405140307707
18,0,49.80405140307707
18,1,56.20746801695998
18,2,63.168378176130346
18,3,70.79319256047631
18,4,79.22203381310243
18,5,88.64467666561313
18,6,99.32718807557495
18,7,111.65924246175561
18,8,126.24496700527197
18,9,144.09645111040874
18,10,167.1110169065512
18,11,199.54822555520437
18,12,167.1110169065512
18,13,144.09645111040874
18,14,126.24496700527197
18,15,111.65924246175561
18,16,99.32718807557495
18,17,88.64467666561313
18,18,79.22203381310243
18,19,70.79319256047631
18,20,63.168378176130346
18,21,56.20746801695998
18,22,49.80405140307707
18,23,43.87541363077932
18,24,38.35598391182319
18,25,33.1929022208175
18,26,28.34293247550272
18,27,23.770259368306824
18,28,19.44488166668478
18,29,15.341418115680739
18,30,19.44488166668478
18,31,23.770259368306824
18,32,28.34293247550272
18,33,33.1929022208175
18,34,38.35598391182319
18,35,43.87541363077932
18,36,49.80405140307707
18,37,56.20746801695998
18,38,63.168378176130346
18,39,70.79319256047631
18,40,79.22203381310243
18,41,70.79319256047631
18,42,63.168378176130346
18,43,56.20746801695998
18,44,49.80405140307707
18,45,43.87541363077932
18,46,43.87541363077932
18,47,49.80405140307707
18,48,56.20746801695998
18,49,63.168378176130346
18,50,63.168378176130346
18,51,70.79319256047631
18,52,79.22203381310243
18,53,88.64467666561313
18,54,99.32718807557495
18,55,99.32718807557495
18,56,111.65924246175561
18,57,126.24496700527197
18,58,144.09645111040874
18,59,167.1110169065512
18,60,144.09645111040874
18,61,126.24496700527197
18,62,111.65924246175561
18,63,99.32718807557495
18,64,88.64467666561313
18,65,79.22203381310243
18,66,70.79319256047631
18,67,63.168378176130346
18,68,56.20746801695998
18,69,49.80405140307707
18,70,43.87541363077932
18,71,43.87541363077932
18,72,49.80405140307707
18,73,56.20746801695998
18,74,63.168378176130346
18,75,70.79319256047631
18,76,79.22203381310243
18,77,88.64467666561313
18,78,79.22203381310243
18,79,70.79319256047631
18,80,63.168378176130346
18,81,56.20746801695998
18,82,49.80405140307707
18,83,43.87541363077932
18,84,38.35598391182319
18,85,33.1929022208175
18,86,38.35598391182319
18,87,43.87541363077932
18,88,49.80405140307707
18,89,56.20746801695998
18,90,63.168378176130346
18,91,70.79319256047631
18,92,79.22203381310243
18,93,88.64467666561313
18,94,99.32718807557495
18,95,88.64467666561313
18,96,79.22203381310243
18,97,70.79319256047631
18,98,63.168378176130346
18,99,56.20746801695998
19,0,56.20746801695998
19,1,63.168378176130346
19,2,70.79319256047631
19,3,79.22203381310243
19,4,88.64467666561313
19,5,99.32718807557495
19,6,111.65924246175561
