x,y,cost
5,166,130.23350749920985
5,167,138.2453910566812
5,168,147.4944318463167
5,169,138.2453910566812
5,170,130.23350749920985
5,171,123.16652535982684
5,172,116.84489442035724
5,173,111.12628363209777
5,174,105.90560101271998
5,175,101.1030385523078
5,176,96.65656022308448
5,177,92.5169879338674
5,178,88.64467666561313
5,179,85.00719935662704
5,180,81.57769452623012
5,181,78.33366125001359
5,182,75.25606358676055
5,183,72.32865373659462
5,184,69.53745279850102
5,185,66.87034704425102
5,186,64.31677017912327
5,187,61.86745050790796
5,188,59.51420771871108
5,189,57.24978803974025
5,190,55.067729389487766
5,191,52.96225020081155
5,192,50.92815710027068
5,193,48.960767730891234
5,194,47.055845832016416
5,195,45.209546312011184
5,196,43.418368523030296
5,197,41.67911631063518
5,198,39.9888636926334
5,199,38.344925241346544
6,0,72.32865373659462
6,1,75.25606358676055
6,2,78.33366125001359
6,3,81.57769452623012
6,4,85.00719935662704
6,5,88.64467666561313
6,6,92.5169879338674
6,7,96.65656022308448
6,8,101.1030385523078
6,9,96.65656022308448
6,10,92.5169879338674
6,11,88.64467666561313
6,12,85.00719935662704
6,13,81.57769452623012
6,14,85.00719935662704
6,15,88.64467666561313
6,16,92.5169879338674
6,17,96.65656022308448
6,18,101.1030385523078
6,19,96.65656022308448
6,20,92.5169879338674
6,21,88.64467666561313
6,22,85.00719935662704
6,23,81.57769452623012
6,24,78.33366125001359
6,25,75.25606358676055
6,26,72.32865373659462
6,27,69.53745279850102
6,28,66.87034704425102
6,29,64.31677017912327
6,30,61.86745050790796
6,31,59.51420771871108
6,32,57.24978803974025
6,33,55.067729389487766
6,34,52.96225020081155
6,35,50.92815710027068
6,36,48.960767730891234
6,37,47.055845832016416
6,38,45.209546312011184
6,39,43.418368523030296
6,40,41.67911631063518
6,41,39.9888636926334
6,42,38.344925241346544
6,43,36.744830416416846
6,44,35.18630123222121
6,45,33.66723275316383
6,46,32.18567599774153
6,47,30.7398229029979
6,48,29.327993058386255
6,49,30.7398229029979
6,50,32.18567599774153
6,51,33.66723275316383
6,52,35.18630123222121
6,53,36.744830416416846
6,54,38.344925241346544
6,55,39.9888636926334
6,56,41.67911631063518
6,57,43.418368523030296
6,58,45.209546312011184
6,59,47.055845832016416
6,60,48.960767730891234
6,61,50.92815710027068
6,62,52.96225020081155
6,63,55.067729389487766
6,64,57.24978803974025
6,65,59.51420771871108
6,66,61.86745050790796
6,67,64.31677017912327
6,68,66.87034704425102
6,69,69.53745279850102
6,70,72.32865373659462
6,71,75.25606358676055
6,72,78.33366125001359
6,73,81.57769452623012
6,74,85.00719935662704
6,75,88.64467666561313
6,76,92.5169879338674
6,77,96.65656022308448
6,78,92.5169879338674
6,79,88.64467666561313
6,80,85.00719935662704
6,81,81.57769452623012
6,82,78.33366125001359
6,83,75.25606358676055
6,84,72.32865373659462
6,85,69.53745279850102
6,86,66.87034704425102
6,87,69.53745279850102
6,88,72.32865373659462
6,89,75.25606358676055
6,90,78.33366125001359
6,91,81.57769452623012
6,92,85.00719935662704
6,93,88.64467666561313
6,94,92.5169879338674
6,95,96.65656022308448
6,96,101.1030385523078
6,97,105.90560101271998
6,98,111.12628363209777
6,99,116.84489442035724
6,100,123.16652535982684
6,101,130.23350749920985
6,102,138.2453910566812
6,103,130.23350749920985
6,104,123.16652535982684
6,105,116.84489442035724
6,106,111.12628363209777
6,107,105.90560101271998
6,108,101.1030385523078
6,109,96.65656022308448
6,110,92.5169879338674
6,111,88.64467666561313
6,112,85.00719935662704
6,113,81.57769452623012
6,114,78.33366125001359
6,115,75.25606358676055
6,116,72.32865373659462
6,117,75.25606358676055
6,118,78.33366125001359
6,119,81.57769452623012
6,120,85.00719935662704
6,121,88.64467666561313
6,122,92.5169879338674
6,123,96.65656022308448
6,124,101.1030385523078
6,125,96.65656022308448
6,126,92.5169879338674
6,127,88.64467666561313
6,128,85.00719935662704
6,129,81.57769452623012
6,130,78.33366125001359
6,131,75.25606358676055
6,132,72.32865373659462
6,133,69.53745279850102
6,134,66.87034704425102
6,135,64.31677017912327
6,136,61.86745050790796
6,137,59.51420771871108
6,138,57.24978803974025
6,139,55.067729389487766
6,140,52.96225020081155
6,141,50.92815710027068
6,142,48.960767730891234
6,143,47.055845832016416
6,144,48.960767730891234
6,145,50.92815710027068
6,146,52.96225020081155
6,147,55.067729389487766
6,148,57.24978803974025
6,149,59.51420771871108
6,150,61.86745050790796
6,151,64.31677017912327
6,152,66.87034704425102
6,153,69.53745279850102
6,154,72.32865373659462
6,155,75.25606358676055
6,156,78.33366125001359
6,157,81.57769452623012
6,158,85.00719935662704
6,159,88.64467666561313
6,160,92.5169879338674
6,161,96.65656022308448
6,162,101.1030385523078
6,163,105.90560101271998
6,164,111.12628363209777
6,165,116.84489442035724
6,166,123.16652535982684
6,167,130.23350749920985
6,168,138.2453910566812
6,169,130.23350749920985
6,170,123.16652535982684
6,171,116.84489442035724
6,172,111.12628363209777
6,173,105.90560101271998
6,174,101.1030385523078
6,175,96.65656022308448
6,176,92.5169879338674
6,177,88.64467666561313
6,178,85.00719935662704
6,179,81.57769452623012
6,180,78.33366125001359
6,181,75.25606358676055
6,182,72.32865373659462
6,183,69.53745279850102
6,184,66.87034704425102
6,185,64.31677017912327
6,186,61.86745050790796
6,187,59.51420771871108
6,188,57.24978803974025
6,189,55.067729389487766
6,190,52.96225020081155
6,191,50.92815710027068
6,192,48.960767730891234
6,193,47.055845832016416
6,194,45.209546312011184
6,195,43.418368523030296
6,196,41.67911631063518
6,197,39.9888636926334
6,198,38.344925241346544
6,199,36.744830416416846
7,0,75.25606358676055
7,1,78.33366125001359
7,2,81.57769452623012
7,3,85.00719935662704
7,4,88.64467666561313
7,5,92.5169879338674
7,6,96.65656022308448
7,7,101.1030385523078
7,8,105.90560101271998
7,9,101.1030385523078
7,10,96.65656022308448
7,11,92.5169879338674
7,12,88.64467666561313
7,13,85.00719935662704
7,14,88.64467666561313
7,15,92.5169879338674
7,16,96.65656022308448
7,17,101.1030385523078
7,18,105.90560101271998
7,19,101.1030385523078
7,20,96.65656022308448
7,21,92.5169879338674
7,22,88.64467666561313
7,23,85.00719935662704
7,24,81.57769452623012
7,25,78.33366125001359
7,26,75.25606358676055
7,27,72.32865373659462
7,28,69.53745279850102
7,29,66.87034704425102
7,30,64.31677017912327
7,31,61.86745050790796
7,32,59.51420771871108
7,33,57.24978803974025
7,34,55.067729389487766
7,35,52.96225020081155
7,36,50.92815710027068
7,37,48.960767730891234
7,38,47.055845832016416
7,39,45.209546312011184
7,40,43.418368523030296
7,41,41.67911631063518
7,42,39.9888636926334
7,43,38.344925241346544
7,44,36.744830416416846
7,45,35.18630123222121
7,46,33.66723275316383
7,47,32.18567599774153
7,48,30.7398229029979
7,49,32.18567599774153
7,50,33.66723275316383
7,51,35.18630123222121
7,52,36.744830416416846
7,53,38.344925241346544
7,54,39.9888636926334
7,55,41.67911631063518
7,56,43.418368523030296
7,57,45.209546312011184
7,58,47.055845832016416
7,59,48.960767730891234
7,60,50.92815710027068
7,61,52.96225020081155
7,62,55.067729389487766
7,63,57.24978803974025
7,64,59.51420771871108
7,65,61.86745050790796
7,66,64.31677017912327
7,67,66.87034704425102
7,68,69.53745279850102
7,69,72.32865373659462
7,70,75.25606358676055
7,71,78.33366125001359
7,72,81.57769452623012
7,73,85.00719935662704
7,74,88.64467666561313
7,75,92.5169879338674
7,76,96.65656022308448
7,77,101.1030385523078
7,78,96.65656022308448
7,79,92.5169879338674
7,80,88.64467666561313
7,81,85.00719935662704
7,82,81.57769452623012
7,83,78.33366125001359
7,84,75.25606358676055
7,85,72.32865373659462
7,86,69.53745279850102
7,87,66.87034704425102
7,88,69.53745279850102
7,89,72.32865373659462
7,90,75.25606358676055
7,91,78.33366125001359
7,92,81.57769452623012
7,93,85.00719935662704
7,94,88.64467666561313
7,95,92.5169879338674
7,96,96.65656022308448
7,97,101.1030385523078
7,98,105.90560101271998
7,99,111.12628363209777
7,100,116.84489442035724
7,101,123.16652535982684
7,102,130.23350749920985
7,103,123.16652535982684
7,104,116.84489442035724
7,105,111.12628363209777
7,106,105.90560101271998
7,107,101.1030385523078
7,108,96.65656022308448
7,109,92.5169879338674
7,110,88.64467666561313
7,111,85.00719935662704
7,112,81.57769452623012
7,113,78.33366125001359
7,114,75.25606358676055
7,115,72.32865373659462
7,116,75.25606358676055
7,117,78.33366125001359
7,118,81.57769452623012
7,119,85.00719935662704
7,120,88.64467666561313
7,121,92.5169879338674
7,122,96.65656022308448
7,123,101.1030385523078
7,124,105.90560101271998
7,125,101.1030385523078
7,126,96.65656022308448
7,127,92.5169879338674
7,128,88.64467666561313
7,129,85.00719935662704
7,130,81.57769452623012
7,131,78.33366125001359
7,132,75.25606358676055
7,133,72.32865373659462
7,134,69.53745279850102
7,135,66.87034704425102
7,136,64.31677017912327
7,137,61.86745050790796
7,138,59.51420771871108
7,139,57.24978803974025
7,140,55.067729389487766
7,141,52.96225020081155
7,142,50.92815710027068
7,143,48.960767730891234
7,144,47.055845832016416
7,145,48.960767730891234
7,146,50.92815710027068
7,147,52.96225020081155
7,148,55.067729389487766
7,149,57.24978803974025
7,150,59.51420771871108
7,151,61.86745050790796
7,152,64.31677017912327
7,153,66.87034704425102
7,154,69.53745279850102
7,155,72.32865373659462
7,156,75.25606358676055
7,157,78.33366125001359
7,158,81.57769452623012
7,159,85.00719935662704
7,160,88.64467666561313
7,161,92.5169879338674
7,162,96.65656022308448
7,163,101.1030385523078
7,164,105.90560101271998
7,165,111.12628363209777
7,166,116.84489442035724
7,167,123.16652535982684
7,168,130.23350749920985
7,169,123.16652535982684
7,170,116.84489442035724
7,171,111.12628363209777
7,172,105.90560101271998
7,173,101.1030385523078
7,174,96.65656022308448
7,175,92.5169879338674
7,176,88.64467666561313
7,177,85.00719935662704
7,178,81.57769452623012
7,179,78.33366125001359
7,180,75.25606358676055
7,181,72.32865373659462
7,182,69.53745279850102
7,183,66.87034704425102
7,184,64.31677017912327
7,185,61.86745050790796
7,186,59.51420771871108
7,187,57.24978803974025
7,188,55.067729389487766
7,189,52.96225020081155
7,190,50.92815710027068
7,191,48.960767730891234
7,192,47.055845832016416
7,193,45.209546312011184
7,194,43.418368523030296
7,195,41.67911631063518
7,196,39.9888636926334
7,197,38.344925241346544
7,198,36.744830416416846
7,199,35.18630123222121
8,0,78.33366125001359
8,1,81.57769452623012
8,2,85.00719935662704
8,3,88.64467666561313
8,4,92.5169879338674
8,5,96.65656022308448
8,6,101.1030385523078
8,7,105.90560101271998
8,8,111.12628363209777
8,9,105.90560101271998
8,10,101.1030385523078
8,11,96.65656022308448
8,12,92.5169879338674
8,13,88.64467666561313
8,14,92.5169879338674
8,15,96.65656022308448
8,16,101.1030385523078
8,17,105.90560101271998
8,18,111.12628363209777
8,19,105.90560101271998
8,20,101.1030385523078
8,21,96.65656022308448
8,22,92.5169879338674
8,23,88.64467666561313
8,24,85.00719935662704
8,25,81.57769452623012
8,26,78.33366125001359
8,27,75.25606358676055
8,28,72.32865373659462
8,29,69.53745279850102
8,30,66.87034704425102
8,31,64.31677017912327
8,32,61.86745050790796
8,33,59.51420771871108
8,34,57.24978803974025
8,35,55.067729389487766
8,36,52.96225020081155
8,37,50.92815710027068
8,38,48.960767730891234
8,39,47.055845832016416
8,40,45.209546312011184
8,41,43.418368523030296
8,42,41.67911631063518
8,43,39.9888636926334
8,44,38.344925241346544
8,45,36.744830416416846
8,46,35.18630123222121
8,47,33.66723275316383
8,48,32.18567599774153
8,49,33.66723275316383
8,50,35.18630123222121
8,51,36.744830416416846
8,52,38.344925241346544
8,53,39.9888636926334
8,54,41.67911631063518
8,55,43.418368523030296
8,56,45.209546312011184
8,57,47.055845832016416
8,58,48.960767730891234
8,59,50.92815710027068
8,60,52.96225020081155
8,61,55.067729389487766
8,62,57.24978803974025
8,63,59.51420771871108
8,64,61.86745050790796
8,65,64.31677017912327
8,66,66.87034704425102
8,67,69.53745279850102
8,68,72.32865373659462
8,69,75.25606358676055
8,70,78.33366125001359
8,71,81.57769452623012
8,72,85.00719935662704
8,73,88.64467666561313
8,74,92.5169879338674
8,75,96.65656022308448
8,76,101.1030385523078
8,77,105.90560101271998
8,78,101.1030385523078
8,79,96.65656022308448
8,80,92.5169879338674
8,81,88.64467666561313
8,82,85.00719935662704
8,83,81.57769452623012
8,84,78.33366125001359
8,85,75.25606358676055
8,86,72.32865373659462
8,87,69.53745279850102
8,88,66.87034704425102
8,89,69.53745279850102
8,90,72.32865373659462
8,91,75.25606358676055
8,92,78.33366125001359
8,93,81.57769452623012
8,94,85.00719935662704
8,95,88.64467666561313
8,96,92.5169879338674
8,97,96.65656022308448
8,98,101.1030385523078
8,99,105.90560101271998
8,100,111.12628363209777
8,101,116.84489442035724
8,102,123.16652535982684
8,103,116.84489442035724
8,104,111.12628363209777
8,105,105.90560101271998
8,106,101.1030385523078
8,107,96.65656022308448
8,108,92.5169879338674
8,109,88.64467666561313
8,110,85.00719935662704
8,111,81.57769452623012
8,112,78.33366125001359
8,113,75.25606358676055
8,114,72.32865373659462
8,115,75.25606358676055
8,116,78.33366125001359
8,117,81.57769452623012
8,118,85.00719935662704
8,119,88.64467666561313
8,120,92.5169879338674
8,121,96.65656022308448
8,122,101.1030385523078
8,123,105.90560101271998
8,124,111.12628363209777
8,125,105.90560101271998
8,126,101.1030385523078
8,127,96.65656022308448
8,128,92.5169879338674
8,129,88.64467666561313
8,130,85.00719935662704
8,131,81.57769452623012
8,132,78.33366125001359
8,133,75.25606358676055
8,134,72.32865373659462
8,135,69.53745279850102
8,136,66.87034704425102
8,137,64.31677017912327
8,138,61.86745050790796
8,139,59.51420771871108
8,140,57.24978803974025
8,141,55.067729389487766
8,142,52.96225020081155
8,143,50.92815710027068
8,144,48.960767730891234
8,145,47.055845832016416
8,146,48.960767730891234
8,147,50.92815710027068
8,148,52.96225020081155
8,149,55.067729389487766
8,150,57.24978803974025
8,151,59.51420771871108
8,152,61.86745050790796
8,153,64.31677017912327
8,154,66.87034704425102
8,155,69.53745279850102
8,156,72.32865373659462
8,157,75.25606358676055
8,158,78.33366125001359
8,159,81.57769452623012
8,160,85.00719935662704
8,161,88.64467666561313
8,162,92.5169879338674
8,163,96.65656022308448
8,164,101.1030385523078
8,165,105.90560101271998
8,166,111.12628363209777
8,167,116.84489442035724
8,168,123.16652535982684
8,169,116.84489442035724
8,170,111.12628363209777
8,171,105.90560101271998
8,172,101.1030385523078
8,173,96.65656022308448
8,174,92.5169879338674
8,175,88.64467666561313
8,176,85.00719935662704
8,177,81.57769452623012
8,178,78.33366125001359
8,179,75.25606358676055
8,180,72.32865373659462
8,181,69.53745279850102
8,182,66.87034704425102
8,183,64.31677017912327
8,184,61.86745050790796
8,185,59.51420771871108
8,186,57.24978803974025
8,187,55.067729389487766
8,188,52.96225020081155
8,189,50.92815710027068
8,190,48.960767730891234
8,191,47.055845832016416
8,192,45.209546312011184
8,193,43.418368523030296
8,194,41.67911631063518
8,195,39.9888636926334
8,196,38.344925241346544
8,197,36.744830416416846
8,198,35.18630123222121
8,199,33.66723275316383
9,0,81.57769452623012
9,1,85.00719935662704
9,2,88.64467666561313
9,3,92.5169879338674
9,4,96.65656022308448
9,5,101.1030385523078
9,6,105.90560101271998
9,7,111.12628363209777
9,8,116.84489442035724
9,9,111.12628363209777
9,10,105.90560101271998
9,11,101.1030385523078
9,12,96.65656022308448
9,13,92.5169879338674
9,14,96.65656022308448
9,15,101.1030385523078
9,16,105.90560101271998
9,17,111.12628363209777
9,18,116.84489442035724
9,19,111.12628363209777
9,20,105.90560101271998
9,21,101.1030385523078
9,22,96.65656022308448
9,23,92.5169879338674
9,24,88.64467666561313
9,25,85.00719935662704
9,26,81.57769452623012
9,27,78.33366125001359
9,28,75.25606358676055
9,29,72.32865373659462
9,30,69.53745279850102
9,31,66.87034704425102
9,32,64.31677017912327
9,33,61.86745050790796
9,34,59.51420771871108
9,35,57.24978803974025
9,36,55.067729389487766
9,37,52.96225020081155
9,38,50.92815710027068
9,39,48.960767730891234
9,40,47.055845832016416
9,41,45.209546312011184
9,42,43.418368523030296
9,43,41.67911631063518
9,44,39.9888636926334
9,45,38.344925241346544
9,46,36.744830416416846
9,47,35.18630123222121
9,48,33.66723275316383
9,49,35.18630123222121
9,50,36.744830416416846
9,51,38.344925241346544
9,52,39.9888636926334
9,53,41.67911631063518
9,54,43.418368523030296
9,55,45.209546312011184
9,56,47.055845832016416
9,57,48.960767730891234
9,58,50.92815710027068
9,59,52.96225020081155
9,60,55.067729389487766
9,61,57.24978803974025
9,62,59.51420771871108
9,63,61.86745050790796
9,64,64.31677017912327
9,65,66.87034704425102
9,66,69.53745279850102
9,67,72.32865373659462
9,68,75.25606358676055
9,69,78.33366125001359
9,70,81.57769452623012
9,71,85.00719935662704
9,72,88.64467666561313
9,73,92.5169879338674
9,74,96.65656022308448
9,75,101.1030385523078
9,76,105.90560101271998
9,77,111.12628363209777
9,78,105.90560101271998
9,79,101.1030385523078
9,80,96.65656022308448
9,81,92.5169879338674
9,82,88.64467666561313
9,83,85.00719935662704
9,84,81.57769452623012
9,85,78.33366125001359
9,86,75.25606358676055
9,87,72.32865373659462
9,88,69.53745279850102
9,89,66.87034704425102
9,90,69.53745279850102
9,91,72.32865373659462
9,92,75.25606358676055
9,93,78.33366125001359
9,94,81.57769452623012
9,95,85.00719935662704
9,96,88.64467666561313
9,97,92.5169879338674
9,98,96.65656022308448
9,99,101.1030385523078
9,100,105.90560101271998
9,101,111.12628363209777
9,102,116.84489442035724
9,103,111.12628363209777
9,104,105.90560101271998
